Hello, World!
Python version: 3.12.1
test_internal_all START
==== RSS(Mb): was:      8.996 now:      9.047 diff:     +0.051 Peak was:      8.996 now:      9.047 diff:     +0.051 ==== test_functional.cpp
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2643.352 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2643.352 now:   2661.215 diff:    +17.863 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2663.148 now:   2661.215 diff:     -1.934 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_vector_vector_char_to_py_tuple
RSS(Mb): was:   2661.219 now:   2661.285 diff:     +0.066 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2661.285 now:   2661.324 diff:     +0.039 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2661.324 now:   2661.422 diff:     +0.098 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2661.422 now:   2661.660 diff:     +0.238 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2661.660 now:   2662.156 diff:     +0.496 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2662.156 now:   2663.012 diff:     +0.855 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2663.012 now:   2609.469 diff:    -53.543 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2609.469 now:   2612.879 diff:     +3.410 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2612.879 now:   2612.902 diff:     +0.023 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2612.902 now:   2612.949 diff:     +0.047 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2612.949 now:   2613.074 diff:     +0.125 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2613.074 now:   2613.324 diff:     +0.250 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2613.324 now:   2613.824 diff:     +0.500 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2613.824 now:   2614.824 diff:     +1.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2614.824 now:   2617.137 diff:     +2.312 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2617.137 now:   2613.992 diff:     -3.160 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2594.887 now:   2592.938 diff:     -1.949 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2592.781 now:   2576.246 diff:    -16.535 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2576.246 now:   2576.340 diff:     +0.094 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2576.340 now:   2576.527 diff:     +0.188 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2576.527 now:   2576.902 diff:     +0.375 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2576.902 now:   2577.652 diff:     +0.750 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2577.652 now:   2578.648 diff:     +0.996 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2578.648 now:   2584.645 diff:     +5.996 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2584.645 now:   2584.699 diff:     +0.055 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2584.699 now:   2584.797 diff:     +0.098 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2584.797 now:   2585.047 diff:     +0.250 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2585.047 now:   2585.230 diff:     +0.184 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2585.230 now:   2585.605 diff:     +0.375 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2585.605 now:   2586.355 diff:     +0.750 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2586.355 now:   2586.508 diff:     +0.152 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2586.508 now:   2587.086 diff:     +0.578 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2587.086 now:   2587.145 diff:     +0.059 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2587.145 now:   2587.207 diff:     +0.062 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2587.207 now:   2587.332 diff:     +0.125 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2587.332 now:   2587.582 diff:     +0.250 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2587.582 now:   2588.082 diff:     +0.500 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2588.082 now:   2588.746 diff:     +0.664 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2588.746 now:   2590.574 diff:     +1.828 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2590.574 now:   2566.047 diff:    -24.527 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2566.047 now:   2566.191 diff:     +0.145 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2566.191 now:   2566.316 diff:     +0.125 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2566.316 now:   2566.570 diff:     +0.254 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2566.570 now:   2567.074 diff:     +0.504 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2567.074 now:   2567.184 diff:     +0.109 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2567.184 now:   2571.656 diff:     +4.473 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2571.656 now:   2578.387 diff:     +6.730 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2578.387 now:   2487.703 diff:    -90.684 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2487.703 now:   2487.727 diff:     +0.023 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2487.727 now:   2487.766 diff:     +0.039 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2487.766 now:   2487.867 diff:     +0.102 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2487.867 now:   2488.055 diff:     +0.188 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2488.055 now:   2488.406 diff:     +0.352 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2488.406 now:   2430.375 diff:    -58.031 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2429.203 now:   2250.863 diff:   -178.340 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2250.863 now:   2282.516 diff:    +31.652 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2282.516 now:   2282.727 diff:     +0.211 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2282.727 now:   2282.727 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2282.727 now:   2283.059 diff:     +0.332 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2283.059 now:   2283.059 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2283.059 now:   2283.059 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2283.059 now:   2240.570 diff:    -42.488 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2240.570 now:   2175.031 diff:    -65.562 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2171.914 now:   2103.672 diff:    -68.242 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2103.672 now:   2103.672 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2103.672 now:   2103.672 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2103.672 now:   2103.750 diff:     +0.078 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2103.750 now:   2103.750 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2103.750 now:   2103.754 diff:     +0.004 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2103.754 now:   2103.969 diff:     +0.215 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2103.969 now:   2080.227 diff:    -23.742 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2080.227 now:   2026.816 diff:    -53.410 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2661.215 now:   2026.816 diff:   -634.398 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_vector_vector_char_to_py_set
RSS(Mb): was:   2026.816 now:   2026.816 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2026.816 now:   2026.816 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2026.816 now:   2026.816 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2026.816 now:   2026.816 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2026.816 now:   2026.859 diff:     +0.043 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2026.859 now:   2026.859 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2026.859 now:   2026.875 diff:     +0.016 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2026.875 now:   2027.875 diff:     +1.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.875 now:   2027.875 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.875 now:   2027.875 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.875 now:   2027.875 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.875 now:   2027.875 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.875 now:   2027.875 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.875 now:   2027.875 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.875 now:   2027.184 diff:     -0.691 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.184 now:   2027.891 diff:     +0.707 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.891 now:   2027.906 diff:     +0.016 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.906 now:   2027.938 diff:     +0.031 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.938 now:   2027.980 diff:     +0.043 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.980 now:   2027.980 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.980 now:   2027.980 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.980 now:   2027.980 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.980 now:   2027.477 diff:     -0.504 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.477 now:   2028.262 diff:     +0.785 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.262 now:   2028.293 diff:     +0.031 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.293 now:   2028.324 diff:     +0.031 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.324 now:   2028.332 diff:     +0.008 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.332 now:   2028.332 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.332 now:   2028.332 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.332 now:   2028.332 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.332 now:   2027.582 diff:     -0.750 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2027.582 now:   2028.160 diff:     +0.578 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.160 now:   2028.180 diff:     +0.020 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.180 now:   2028.180 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.180 now:   2028.180 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.180 now:   2028.180 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.180 now:   2028.199 diff:     +0.020 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.199 now:   2028.266 diff:     +0.066 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.266 now:   2028.750 diff:     +0.484 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2028.750 now:   1988.297 diff:    -40.453 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1988.297 now:   1988.297 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1988.297 now:   1988.297 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1988.297 now:   1988.297 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1988.297 now:   1988.297 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1988.297 now:   1987.406 diff:     -0.891 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1987.406 now:   1988.312 diff:     +0.906 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1988.312 now:   1988.312 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1988.312 now:   1993.906 diff:     +5.594 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1993.906 now:   1993.906 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1993.906 now:   1993.906 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1993.906 now:   1993.906 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1993.906 now:   1993.906 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1993.906 now:   1993.906 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1993.906 now:   1994.816 diff:     +0.910 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1994.816 now:   1918.074 diff:    -76.742 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1918.074 now:   1923.070 diff:     +4.996 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1923.074 now:   1923.480 diff:     +0.406 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1923.480 now:   1923.480 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1923.480 now:   1923.480 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1923.480 now:   1923.480 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1923.480 now:   1924.141 diff:     +0.660 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1924.141 now:   1924.516 diff:     +0.375 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1924.516 now:   1884.656 diff:    -39.859 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1884.656 now:   1884.844 diff:     +0.188 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1884.844 now:   1884.844 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1884.844 now:   1884.844 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1884.844 now:   1884.844 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1884.844 now:   1884.844 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1884.844 now:   1884.855 diff:     +0.012 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1884.855 now:   1855.867 diff:    -28.988 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1855.867 now:   1855.867 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1855.867 now:   1855.887 diff:     +0.020 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   2026.816 now:   1855.887 diff:   -170.930 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_vector_vector_char_to_py_set
RSS(Mb): was:   1855.887 now:   1855.887 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1855.887 now:   1855.887 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1855.887 now:   1855.887 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1855.887 now:   1855.887 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1855.887 now:   1855.887 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1855.887 now:   1855.887 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1855.887 now:   1855.938 diff:     +0.051 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1855.938 now:   1856.867 diff:     +0.930 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1856.867 now:   1856.867 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1856.867 now:   1856.871 diff:     +0.004 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1856.871 now:   1856.871 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1856.871 now:   1856.871 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1856.871 now:   1856.871 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
RSS(Mb): was:   1856.871 now:   1856.871 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_unordered_set_bytes_to_py_set
