2021-09-28
MacBook Pro 13". No power.
/Users/engun/CLionProjects/PythonCppHomogeneousContainers/cmake-build-release/PythonCppHomogeneousContainers
Hello, World!
RSS(Mb): was:      5.598 now:      5.609 diff:     +0.012 Peak was:      5.598 now:      5.609 diff:     +0.012 test_vector_to_py_tuple<bool>
RSS(Mb): was:      5.609 now:      5.613 diff:     +0.004 Peak was:      5.609 now:      5.613 diff:     +0.004 test_vector_to_py_tuple<long>
RSS(Mb): was:      5.613 now:      5.613 diff:     +0.000 Peak was:      5.613 now:      5.613 diff:     +0.000 test_vector_to_py_tuple<double>
RSS(Mb): was:      5.613 now:      5.617 diff:     +0.004 Peak was:      5.613 now:      5.617 diff:     +0.004 test_py_tuple_to_vector<bool>
RSS(Mb): was:      5.617 now:      5.633 diff:     +0.016 Peak was:      5.617 now:      5.633 diff:     +0.016 test_py_tuple_to_vector<long>
RSS(Mb): was:      5.633 now:      5.633 diff:     +0.000 Peak was:      5.633 now:      5.633 diff:     +0.000 test_py_tuple_to_vector<double>
RSS(Mb): was:      5.633 now:      5.633 diff:     +0.000 Peak was:      5.633 now:      5.633 diff:     +0.000 test_vector_to_py_tuple_round_trip<bool>
RSS(Mb): was:      5.633 now:      5.648 diff:     +0.016 Peak was:      5.633 now:      5.648 diff:     +0.016 test_vector_to_py_tuple_round_trip<long>
RSS(Mb): was:      5.648 now:      5.656 diff:     +0.008 Peak was:      5.648 now:      5.656 diff:     +0.008 test_vector_to_py_tuple_round_trip<double>
RSS(Mb): was:      5.660 now:      5.660 diff:     +0.000 Peak was:      5.660 now:      5.660 diff:     +0.000 test_py_tuple_to_vector_round_trip<bool>
RSS(Mb): was:      5.660 now:      5.680 diff:     +0.020 Peak was:      5.660 now:      5.680 diff:     +0.020 test_py_tuple_to_vector_round_trip<long>
RSS(Mb): was:      5.680 now:      5.695 diff:     +0.016 Peak was:      5.680 now:      5.695 diff:     +0.016 test_py_tuple_to_vector_round_trip<double>
RSS(Mb): was:      5.695 now:      5.816 diff:     +0.121 Peak was:      5.695 now:      5.816 diff:     +0.121 test_vector_string_to_py_tuple
RSS(Mb): was:      5.816 now:      5.879 diff:     +0.062 Peak was:      5.816 now:      5.879 diff:     +0.062 test_py_tuple_string_to_vector
RSS(Mb): was:      5.879 now:      5.941 diff:     +0.062 Peak was:      5.879 now:      5.941 diff:     +0.062 test_unordered_set_to_py_set<long>
RSS(Mb): was:      5.941 now:      5.945 diff:     +0.004 Peak was:      5.941 now:      5.945 diff:     +0.004 test_py_set_to_unordered_set<long>
RSS(Mb): was:      5.945 now:      5.973 diff:     +0.027 Peak was:      5.945 now:      5.973 diff:     +0.027 test_cpp_std_unordered_map_to_py_dict<double, double>
RSS(Mb): was:      5.973 now:      5.973 diff:     +0.000 Peak was:      5.973 now:      5.973 diff:     +0.000 test_py_dict_to_cpp_std_unordered_map<double, double>
====RSS(Mb): was:      5.516 now:      5.973 diff:     +0.457 Peak was:      5.516 now:      5.973 diff:     +0.457 ==== test_functional.cpp
RSS(Mb): was:      5.977 now:     11.281 diff:     +5.305 Peak was:      5.977 now:     11.281 diff:     +5.305 test_perf_vector_to_py_tuple<bool>
RSS(Mb): was:     11.285 now:     17.719 diff:     +6.434 Peak was:     11.285 now:     34.914 diff:    +23.629 test_perf_vector_to_py_tuple<long>
RSS(Mb): was:     17.719 now:     18.031 diff:     +0.312 Peak was:     34.914 now:     34.973 diff:     +0.059 test_perf_vector_to_py_tuple<double>
RSS(Mb): was:     18.031 now:     18.605 diff:     +0.574 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<bool>
RSS(Mb): was:     18.605 now:     14.281 diff:     -4.324 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<long>
RSS(Mb): was:     14.281 now:     14.285 diff:     +0.004 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<double>
RSS(Mb): was:     14.285 now:    196.449 diff:   +182.164 Peak was:     34.973 now:   2601.078 diff:  +2566.105 test_perf_vector_string_to_py_tuple
RSS(Mb): was:    196.449 now:    230.391 diff:    +33.941 Peak was:   2601.078 now:   2630.391 diff:    +29.312 test_perf_py_tuple_string_to_vector
RSS(Mb): was:    230.391 now:    201.602 diff:    -28.789 Peak was:   2630.391 now:   2630.391 diff:     +0.000 test_perf_cpp_std_unordered_map_to_py_dict<double>
RSS(Mb): was:    201.602 now:     35.738 diff:   -165.863 Peak was:   2630.391 now:   2630.391 diff:     +0.000 test_perf_py_dict_to_cpp_std_unordered_map<double>
RSS(Mb): was:     35.738 now:    260.395 diff:   +224.656 Peak was:   2630.391 now:   5260.223 diff:  +2629.832 test_cpp_std_unordered_map_to_py_dict_string
RSS(Mb): was:    260.395 now:    274.367 diff:    +13.973 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_perf_vector_string_to_py_tuple_multiple
====RSS(Mb): was:      5.977 now:    274.367 diff:   +268.391 Peak was:      5.977 now:   5260.223 diff:  +5254.246 ==== test_performance.cpp
RSS(Mb): was:    274.367 now:    264.176 diff:    -10.191 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_py_tuple
RSS(Mb): was:    264.176 now:    284.062 diff:    +19.887 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_py_dict
RSS(Mb): was:    284.062 now:    235.473 diff:    -48.590 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_vector_string_to_py_tuple(1024, 2048, 512, 1<<16)
====RSS(Mb): was:    274.367 now:    235.473 diff:    -38.895 Peak was:   5260.223 now:   5260.223 diff:     +0.000 ==== test_memory.cpp
Number of tests: 372
REGEX_HEAD: "HEAD:\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)"
REGEX_TEST: "TEST:\s+(\d+)\s+(\d+)\s+([0-9+-.]+)\s+([0-9+-.]+)\s+(\d+)\s+([0-9+-.]+)\s+(\S+)"
REGEX_TAIL: "TAIL:\s+(.+)"
HEAD: Fail   Scale  Repeat         Time(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0    8192       1     0.000097129             N/A             N/A             N/A         1       10295.6 test_py_tuple_string_to_vector<std::string[8]>():[8192]
TEST:    0   32768       1     0.000397928             N/A             N/A             N/A         1        2513.0 test_py_tuple_string_to_vector<std::string[8]>():[32768]
TEST:    0  131072       1     0.001967110             N/A             N/A             N/A         1         508.4 test_py_tuple_string_to_vector<std::string[8]>():[131072]
TEST:    0  524288       1     0.011324294             N/A             N/A             N/A         1          88.3 test_py_tuple_string_to_vector<std::string[8]>():[524288]
TEST:    0       2       1     0.000000509             N/A             N/A             N/A         1     1962708.5 test_py_tuple_string_to_vector<std::string[32]>():[2]
TEST:    0       8       1     0.000000672             N/A             N/A             N/A         1     1489203.3 test_py_tuple_string_to_vector<std::string[32]>():[8]
TEST:    0      32       1     0.000002104             N/A             N/A             N/A         1      475172.2 test_py_tuple_string_to_vector<std::string[32]>():[32]
TEST:    0     128       1     0.000007739             N/A             N/A             N/A         1      129224.0 test_py_tuple_string_to_vector<std::string[32]>():[128]
TEST:    0     512       1     0.000029474             N/A             N/A             N/A         1       33928.8 test_py_tuple_string_to_vector<std::string[32]>():[512]
TEST:    0    2048       1     0.000137559             N/A             N/A             N/A         1        7269.6 test_py_tuple_string_to_vector<std::string[32]>():[2048]
TEST:    0    8192       1     0.000555527             N/A             N/A             N/A         1        1800.1 test_py_tuple_string_to_vector<std::string[32]>():[8192]
TEST:    0   32768       1     0.002744384             N/A             N/A             N/A         1         364.4 test_py_tuple_string_to_vector<std::string[32]>():[32768]
TEST:    0  131072       1     0.009662716             N/A             N/A             N/A         1         103.5 test_py_tuple_string_to_vector<std::string[32]>():[131072]
TEST:    0  524288       1     0.046283404             N/A             N/A             N/A         1          21.6 test_py_tuple_string_to_vector<std::string[32]>():[524288]
TEST:    0       2       1     0.000000515             N/A             N/A             N/A         1     1939864.2 test_py_tuple_string_to_vector<std::string[128]>():[2]
TEST:    0       8       1     0.000000580             N/A             N/A             N/A         1     1725625.5 test_py_tuple_string_to_vector<std::string[128]>():[8]
TEST:    0      32       1     0.000002046             N/A             N/A             N/A         1      488639.1 test_py_tuple_string_to_vector<std::string[128]>():[32]
TEST:    0     128       1     0.000007815             N/A             N/A             N/A         1      127950.9 test_py_tuple_string_to_vector<std::string[128]>():[128]
TEST:    0     512       1     0.000030556             N/A             N/A             N/A         1       32727.3 test_py_tuple_string_to_vector<std::string[128]>():[512]
TEST:    0    2048       1     0.000144829             N/A             N/A             N/A         1        6904.7 test_py_tuple_string_to_vector<std::string[128]>():[2048]
TEST:    0    8192       1     0.000517235             N/A             N/A             N/A         1        1933.4 test_py_tuple_string_to_vector<std::string[128]>():[8192]
TEST:    0   32768       1     0.002686803             N/A             N/A             N/A         1         372.2 test_py_tuple_string_to_vector<std::string[128]>():[32768]
TEST:    0  131072       1     0.011071140             N/A             N/A             N/A         1          90.3 test_py_tuple_string_to_vector<std::string[128]>():[131072]
TEST:    0  524288       1     0.057313476             N/A             N/A             N/A         1          17.4 test_py_tuple_string_to_vector<std::string[128]>():[524288]
TEST:    0       2       1     0.000000729             N/A             N/A             N/A         1     1370801.9 test_py_tuple_string_to_vector<std::string[512]>():[2]
TEST:    0       8       1     0.000000957             N/A             N/A             N/A         1     1045478.3 test_py_tuple_string_to_vector<std::string[512]>():[8]
TEST:    0      32       1     0.000002942             N/A             N/A             N/A         1      339962.6 test_py_tuple_string_to_vector<std::string[512]>():[32]
TEST:    0     128       1     0.000012866             N/A             N/A             N/A         1       77721.2 test_py_tuple_string_to_vector<std::string[512]>():[128]
TEST:    0     512       1     0.000189916             N/A             N/A             N/A         1        5265.5 test_py_tuple_string_to_vector<std::string[512]>():[512]
TEST:    0    2048       1     0.000298161             N/A             N/A             N/A         1        3353.9 test_py_tuple_string_to_vector<std::string[512]>():[2048]
TEST:    0    8192       1     0.001102163             N/A             N/A             N/A         1         907.3 test_py_tuple_string_to_vector<std::string[512]>():[8192]
TEST:    0   32768       1     0.006695042             N/A             N/A             N/A         1         149.4 test_py_tuple_string_to_vector<std::string[512]>():[32768]
TEST:    0  131072       1     0.034817333             N/A             N/A             N/A         1          28.7 test_py_tuple_string_to_vector<std::string[512]>():[131072]
TEST:    0  524288       1     0.149531291             N/A             N/A             N/A         1           6.7 test_py_tuple_string_to_vector<std::string[512]>():[524288]
TEST:    0       2       1     0.000002599             N/A             N/A             N/A         1      384689.4 test_py_tuple_string_to_vector<std::string[2048]>():[2]
TEST:    0       8       1     0.000002524             N/A             N/A             N/A         1      396275.0 test_py_tuple_string_to_vector<std::string[2048]>():[8]
TEST:    0      32       1     0.000009333             N/A             N/A             N/A         1      107140.9 test_py_tuple_string_to_vector<std::string[2048]>():[32]
TEST:    0     128       1     0.000043643             N/A             N/A             N/A         1       22913.4 test_py_tuple_string_to_vector<std::string[2048]>():[128]
TEST:    0     512       1     0.000547955             N/A             N/A             N/A         1        1825.0 test_py_tuple_string_to_vector<std::string[2048]>():[512]
TEST:    0    2048       1     0.001459461             N/A             N/A             N/A         1         685.2 test_py_tuple_string_to_vector<std::string[2048]>():[2048]
TEST:    0    8192       1     0.004329722             N/A             N/A             N/A         1         231.0 test_py_tuple_string_to_vector<std::string[2048]>():[8192]
TEST:    0   32768       1     0.031649436             N/A             N/A             N/A         1          31.6 test_py_tuple_string_to_vector<std::string[2048]>():[32768]
TEST:    0  131072       1     0.163292897             N/A             N/A             N/A         1           6.1 test_py_tuple_string_to_vector<std::string[2048]>():[131072]
TEST:    0  524288       1     0.835967290             N/A             N/A             N/A         1           1.2 test_py_tuple_string_to_vector<std::string[2048]>():[524288]
TEST:    0       2       1     0.000013549             N/A             N/A             N/A         1       73808.9 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0       8       1     0.000001197             N/A             N/A             N/A         1      835073.1 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0      32       1     0.000002764             N/A             N/A             N/A         1      361729.1 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0     128       1     0.000009291             N/A             N/A             N/A         1      107636.8 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0     512       1     0.000029001             N/A             N/A             N/A         1       34482.2 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0    2048       1     0.000605664             N/A             N/A             N/A         1        1651.1 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0    8192       1     0.000571450             N/A             N/A             N/A         1        1749.9 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0   32768       1     0.002715245             N/A             N/A             N/A         1         368.3 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0  131072       1     0.012636434             N/A             N/A             N/A         1          79.1 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0  524288       1     0.068816537             N/A             N/A             N/A         1          14.5 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0       2       1     0.000001140             N/A             N/A             N/A         1      877577.9 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0       8       1     0.000000905             N/A             N/A             N/A         1     1104362.2 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0      32       1     0.000003292             N/A             N/A             N/A         1      303812.9 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0     128       1     0.000021945             N/A             N/A             N/A         1       45567.4 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0     512       1     0.000231233             N/A             N/A             N/A         1        4324.7 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0    2048       1     0.003316021             N/A             N/A             N/A         1         301.6 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0    8192       1     0.053872244             N/A             N/A             N/A         1          18.6 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0   32768       1     1.102063471             N/A             N/A             N/A         1           0.9 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0  131072       1    21.298520431             N/A             N/A             N/A         1           0.0 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0  524288       1   386.777839701             N/A             N/A             N/A         1           0.0 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0       2       1     0.000837034             N/A             N/A             N/A         1        1194.7 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[2]
TEST:    0       8       1     0.000014704             N/A             N/A             N/A         1       68006.4 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[8]
TEST:    0      32       1     0.000023571             N/A             N/A             N/A         1       42424.1 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[32]
TEST:    0     128       1     0.000046805             N/A             N/A             N/A         1       21365.5 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[128]
TEST:    0     512       1     0.000069395             N/A             N/A             N/A         1       14410.4 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[512]
TEST:    0    2048       1     0.000284251             N/A             N/A             N/A         1        3518.0 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[2048]
TEST:    0    8192       1     0.000852049             N/A             N/A             N/A         1        1173.6 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[8192]
TEST:    0   32768       1     0.003923768             N/A             N/A             N/A         1         254.9 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[32768]
TEST:    0  131072       1     0.028248809             N/A             N/A             N/A         1          35.4 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[131072]
TEST:    0  524288       1     0.174954067             N/A             N/A             N/A         1           5.7 test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[524288]
TEST:    0       2       1     0.000044036             N/A             N/A             N/A         1       22709.0 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[2]
TEST:    0       8       1     0.000002306             N/A             N/A             N/A         1      433557.3 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[8]
TEST:    0      32       1     0.000029384             N/A             N/A             N/A         1       34031.5 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[32]
TEST:    0     128       1     0.000032617             N/A             N/A             N/A         1       30658.4 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[128]
TEST:    0     512       1     0.000115192             N/A             N/A             N/A         1        8681.1 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[512]
TEST:    0    2048       1     0.000363044             N/A             N/A             N/A         1        2754.5 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[2048]
TEST:    0    8192       1     0.001310861             N/A             N/A             N/A         1         762.9 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[8192]
TEST:    0   32768       1     0.006677583             N/A             N/A             N/A         1         149.8 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[32768]
TEST:    0  131072       1     0.045169964             N/A             N/A             N/A         1          22.1 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[131072]
TEST:    0  524288       1     0.207600140             N/A             N/A             N/A         1           4.8 test_cpp_std_unordered_map_to_py_dict_string<std::string[32]>():[524288]
TEST:    0       2       1     0.000027114             N/A             N/A             N/A         1       36882.0 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[2]
TEST:    0       8       1     0.000001876             N/A             N/A             N/A         1      533191.1 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[8]
TEST:    0      32       1     0.000006998             N/A             N/A             N/A         1      142887.8 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[32]
TEST:    0     128       1     0.000022839             N/A             N/A             N/A         1       43785.7 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[128]
TEST:    0     512       1     0.000093229             N/A             N/A             N/A         1       10726.3 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[512]
TEST:    0    2048       1     0.000407715             N/A             N/A             N/A         1        2452.7 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[2048]
TEST:    0    8192       1     0.001726286             N/A             N/A             N/A         1         579.3 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[8192]
TEST:    0   32768       1     0.011121578             N/A             N/A             N/A         1          89.9 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[32768]
TEST:    0  131072       1     0.062094573             N/A             N/A             N/A         1          16.1 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[131072]
TEST:    0  524288       1     0.324283245             N/A             N/A             N/A         1           3.1 test_cpp_std_unordered_map_to_py_dict_string<std::string[128]>():[524288]
TEST:    0       2       1     0.000009335             N/A             N/A             N/A         1      107129.5 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[2]
TEST:    0       8       1     0.000004562             N/A             N/A             N/A         1      219226.1 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[8]
TEST:    0      32       1     0.000017191             N/A             N/A             N/A         1       58171.7 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[32]
TEST:    0     128       1     0.000064591             N/A             N/A             N/A         1       15481.9 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[128]
TEST:    0     512       1     0.000281340             N/A             N/A             N/A         1        3554.4 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[512]
TEST:    0    2048       1     0.002443912             N/A             N/A             N/A         1         409.2 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[2048]
TEST:    0    8192       1     0.005522086             N/A             N/A             N/A         1         181.1 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[8192]
TEST:    0   32768       1     0.034160833             N/A             N/A             N/A         1          29.3 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[32768]
TEST:    0  131072       1     0.171346828             N/A             N/A             N/A         1           5.8 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[131072]
TEST:    0  524288       1     0.772711094             N/A             N/A             N/A         1           1.3 test_cpp_std_unordered_map_to_py_dict_string<std::string[512]>():[524288]
TEST:    0       2       1     0.000007480             N/A             N/A             N/A         1      133680.9 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[2]
TEST:    0       8       1     0.000027273             N/A             N/A             N/A         1       36665.6 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[8]
TEST:    0      32       1     0.000150131             N/A             N/A             N/A         1        6660.9 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[32]
TEST:    0     128       1     0.000690134             N/A             N/A             N/A         1        1449.0 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[128]
TEST:    0     512       1     0.002614139             N/A             N/A             N/A         1         382.5 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[512]
TEST:    0    2048       1     0.008969082             N/A             N/A             N/A         1         111.5 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[2048]
TEST:    0    8192       1     0.029910498             N/A             N/A             N/A         1          33.4 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[8192]
TEST:    0   32768       1     0.124698710             N/A             N/A             N/A         1           8.0 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[32768]
TEST:    0  131072       1     0.513084873             N/A             N/A             N/A         1           1.9 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[131072]
TEST:    0  524288       1     2.292288168             N/A             N/A             N/A         1           0.4 test_cpp_std_unordered_map_to_py_dict_string<std::string[2048]>():[524288]
TEST:    0       2      10     0.000003592     0.000010484     0.000000087     0.000035043        10     2783731.9 test_vector_string_to_py_tuple_multiple<std::string[8]>():[2]
TEST:    0       8      10     0.000001005     0.000002365     0.000000206     0.000008099        10     9945300.8 test_vector_string_to_py_tuple_multiple<std::string[8]>():[8]
TEST:    0      32      10     0.000000849     0.000000469     0.000000680     0.000002255        10    11782726.5 test_vector_string_to_py_tuple_multiple<std::string[8]>():[32]
TEST:    0     128      10     0.000002613     0.000000259     0.000002452     0.000003383        10     3827458.2 test_vector_string_to_py_tuple_multiple<std::string[8]>():[128]
TEST:    0     512      10     0.000009467     0.000000331     0.000009272     0.000010440        10     1056278.5 test_vector_string_to_py_tuple_multiple<std::string[8]>():[512]
TEST:    0    2048      10     0.000038366     0.000004317     0.000035961     0.000050761        10      260650.2 test_vector_string_to_py_tuple_multiple<std::string[8]>():[2048]
TEST:    0    8192      10     0.000144627     0.000005026     0.000139680     0.000159074        10       69143.4 test_vector_string_to_py_tuple_multiple<std::string[8]>():[8192]
TEST:    0   32768      10     0.000597931     0.000061011     0.000534152     0.000748208        10       16724.3 test_vector_string_to_py_tuple_multiple<std::string[8]>():[32768]
TEST:    0  131072      10     0.002896556     0.000326636     0.002712413     0.003861469        10        3452.4 test_vector_string_to_py_tuple_multiple<std::string[8]>():[131072]
TEST:    0  524288      10     0.016224322     0.000312346     0.015818922     0.016855084        10         616.4 test_vector_string_to_py_tuple_multiple<std::string[8]>():[524288]
TEST:    0       2      10     0.000000215     0.000000423     0.000000071     0.000001484        10    46446818.4 test_vector_string_to_py_tuple_multiple<std::string[32]>():[2]
TEST:    0       8      10     0.000000231     0.000000175     0.000000165     0.000000756        10    43271311.1 test_vector_string_to_py_tuple_multiple<std::string[32]>():[8]
TEST:    0      32      10     0.000000649     0.000000267     0.000000529     0.000001442        10    15403573.6 test_vector_string_to_py_tuple_multiple<std::string[32]>():[32]
TEST:    0     128      10     0.000002129     0.000000391     0.000001973     0.000003300        10     4698144.2 test_vector_string_to_py_tuple_multiple<std::string[32]>():[128]
TEST:    0     512      10     0.000007636     0.000000779     0.000007251     0.000009964        10     1309620.5 test_vector_string_to_py_tuple_multiple<std::string[32]>():[512]
TEST:    0    2048      10     0.000031163     0.000003486     0.000029543     0.000041517        10      320897.5 test_vector_string_to_py_tuple_multiple<std::string[32]>():[2048]
TEST:    0    8192      10     0.000125392     0.000009885     0.000119194     0.000154636        10       79750.0 test_vector_string_to_py_tuple_multiple<std::string[32]>():[8192]
TEST:    0   32768      10     0.000575384     0.000065952     0.000510406     0.000701115        10       17379.7 test_vector_string_to_py_tuple_multiple<std::string[32]>():[32768]
TEST:    0  131072      10     0.004682807     0.000249958     0.004504152     0.005332710        10        2135.5 test_vector_string_to_py_tuple_multiple<std::string[32]>():[131072]
TEST:    0  524288      10     0.022990030     0.000199870     0.022745431     0.023467927        10         435.0 test_vector_string_to_py_tuple_multiple<std::string[32]>():[524288]
TEST:    0       2      10     0.000000338     0.000000778     0.000000072     0.000002672        10    29559562.5 test_vector_string_to_py_tuple_multiple<std::string[128]>():[2]
TEST:    0       8      10     0.000000241     0.000000165     0.000000180     0.000000734        10    41476565.7 test_vector_string_to_py_tuple_multiple<std::string[128]>():[8]
TEST:    0      32      10     0.000000634     0.000000115     0.000000570     0.000000971        10    15775358.9 test_vector_string_to_py_tuple_multiple<std::string[128]>():[32]
TEST:    0     128      10     0.000002262     0.000000220     0.000002153     0.000002915        10     4421257.4 test_vector_string_to_py_tuple_multiple<std::string[128]>():[128]
TEST:    0     512      10     0.000008909     0.000000744     0.000008449     0.000011096        10     1122498.2 test_vector_string_to_py_tuple_multiple<std::string[128]>():[512]
TEST:    0    2048      10     0.000039473     0.000005116     0.000037167     0.000054689        10      253338.4 test_vector_string_to_py_tuple_multiple<std::string[128]>():[2048]
TEST:    0    8192      10     0.000163995     0.000039658     0.000144278     0.000273651        10       60977.4 test_vector_string_to_py_tuple_multiple<std::string[128]>():[8192]
TEST:    0   32768      10     0.001221036     0.000115341     0.001133450     0.001504065        10        8189.8 test_vector_string_to_py_tuple_multiple<std::string[128]>():[32768]
TEST:    0  131072      10     0.010343863     0.000191718     0.010102257     0.010706884        10         966.8 test_vector_string_to_py_tuple_multiple<std::string[128]>():[131072]
TEST:    0  524288      10     0.045784863     0.001326046     0.042892116     0.047430625        10         218.4 test_vector_string_to_py_tuple_multiple<std::string[128]>():[524288]
TEST:    0       2      10     0.000000479     0.000000862     0.000000169     0.000003061        10    20872469.2 test_vector_string_to_py_tuple_multiple<std::string[512]>():[2]
TEST:    0       8      10     0.000000611     0.000000132     0.000000556     0.000001005        10    16366612.1 test_vector_string_to_py_tuple_multiple<std::string[512]>():[8]
TEST:    0      32      10     0.000002398     0.000000406     0.000002233     0.000003614        10     4170315.7 test_vector_string_to_py_tuple_multiple<std::string[512]>():[32]
TEST:    0     128      10     0.000008944     0.000000830     0.000008633     0.000011432        10     1118043.0 test_vector_string_to_py_tuple_multiple<std::string[512]>():[128]
TEST:    0     512      10     0.000041317     0.000005400     0.000037867     0.000053860        10      242030.0 test_vector_string_to_py_tuple_multiple<std::string[512]>():[512]
TEST:    0    2048      10     0.000173502     0.000021981     0.000160995     0.000234896        10       57636.1 test_vector_string_to_py_tuple_multiple<std::string[512]>():[2048]
TEST:    0    8192      10     0.000956821     0.000065174     0.000897626     0.001129510        10       10451.3 test_vector_string_to_py_tuple_multiple<std::string[512]>():[8192]
TEST:    0   32768      10     0.003975850     0.000048376     0.003899332     0.004053076        10        2515.2 test_vector_string_to_py_tuple_multiple<std::string[512]>():[32768]
TEST:    0  131072      10     0.031170026     0.002575117     0.028051422     0.037270963        10         320.8 test_vector_string_to_py_tuple_multiple<std::string[512]>():[131072]
TEST:    0  524288      10     0.123691092     0.007556233     0.118272023     0.145699334        10          80.8 test_vector_string_to_py_tuple_multiple<std::string[512]>():[524288]
TEST:    0       2      10     0.000001151     0.000002803     0.000000199     0.000009560        10     8685833.4 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[2]
TEST:    0       8      10     0.000001065     0.000000377     0.000000928     0.000002194        10     9390553.1 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[8]
TEST:    0      32      10     0.000004178     0.000001603     0.000003523     0.000008917        10     2393489.7 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[32]
TEST:    0     128      10     0.000022079     0.000007264     0.000018829     0.000043282        10      452925.2 test_vector_string_to_py_tuple_multiple<std::string[2048]>():[128]
